distance_m,x_m,y_m
0.0000,0.0000,0.4217
0.5000,0.4971,0.4606
1.0000,0.9946,0.5189
1.5000,1.4907,0.5837
2.0000,1.9857,0.6541
2.5000,2.4796,0.7332
3.0000,2.9712,0.8262
3.5000,3.4580,0.9397
4.0000,3.9376,1.0797
4.5000,4.4094,1.2421
5.0000,4.8835,1.4092
5.5000,5.3571,1.5720
6.0000,5.8278,1.7332
6.5000,6.2914,1.9083
7.0000,6.7544,2.0913
7.5000,7.2223,2.2743
8.0000,7.6861,2.4523
8.5000,8.1545,2.6282
9.0000,8.6256,2.8010
9.5000,9.0992,2.9703
10.0000,9.5734,3.1346
10.5000,10.0444,3.2906
11.0000,10.5161,3.4298
11.5000,11.0053,3.5507
12.0000,11.4900,3.6484
12.5000,11.9808,3.7290
13.0000,12.4787,3.7957
13.5000,12.9743,3.8501
14.0000,13.4688,3.8947
14.5000,13.9807,3.9326
15.0000,14.4652,3.9621
15.5000,14.9734,3.9874
16.0000,15.4742,4.0077
16.5000,15.9664,4.0238
17.0000,16.4750,4.0370
17.5000,16.9765,4.0470
18.0000,17.4699,4.0545
18.5000,17.9744,4.0599
19.0000,18.4817,4.0635
19.5000,18.9751,4.0654
20.0000,19.4757,4.0659
20.5000,19.9823,4.0653
21.0000,20.4810,4.0637
21.5000,20.9798,4.0613
22.0000,21.4815,4.0583
22.5000,21.9844,4.0547
23.0000,22.4849,4.0509
23.5000,22.9854,4.0468
24.0000,23.4850,4.0427
24.5000,23.9873,4.0386
25.0000,24.4903,4.0348
25.5000,24.9896,4.0313
26.0000,25.4844,4.0283
26.5000,25.9931,4.0260
27.0000,26.4950,4.0244
27.5000,26.9893,4.0239
28.0000,27.4929,4.0245
28.5000,27.9992,4.0266
29.0000,28.4940,4.0302
29.5000,28.9917,4.0356
30.0000,29.5018,4.0433
30.5000,29.9957,4.0532
31.0000,30.4937,4.0659
31.5000,31.0027,4.0822
32.0000,31.4901,4.1014
32.5000,31.9988,4.1255
33.0000,32.4963,4.1538
33.5000,32.9905,4.1869
34.0000,33.4934,4.2262
34.5000,33.9835,4.2699
35.0000,34.4839,4.3198
35.5000,34.9751,4.3723
36.0000,35.4708,4.4260
36.5000,35.9693,4.4782
37.0000,36.4643,4.5293
37.5000,36.9665,4.5821
38.0000,37.4624,4.6368
38.5000,37.9585,4.6954
39.0000,38.4582,4.7600
39.5000,38.9514,4.8305
40.0000,39.4398,4.9086
40.5000,39.9351,4.9970
41.0000,40.4265,5.0942
41.5000,40.9146,5.1986
42.0000,41.4011,5.3055
42.5000,41.8894,5.4054
43.0000,42.3824,5.4850
43.5000,42.8784,5.5313
44.0000,43.3771,5.5389
44.5000,43.8758,5.5104
45.0000,44.3720,5.4522
45.5000,44.8651,5.3711
46.0000,45.3560,5.2725
46.5000,45.8453,5.1602
47.0000,46.3319,5.0377
47.5000,46.8144,4.9065
48.0000,47.2900,4.7590
48.5000,47.7565,4.5860
49.0000,48.2138,4.3831
49.5000,48.6599,4.1512
50.0000,49.0850,3.8988
50.5000,49.5034,3.6218
51.0000,49.9093,3.3279
51.5000,50.3014,3.0225
52.0000,50.6918,2.6997
52.5000,51.0649,2.3757
53.0000,51.4408,2.0359
53.5000,51.8023,1.6982
54.0000,52.1672,1.3483
54.5000,52.5217,1.0011
55.0000,52.8785,0.6459
55.5000,53.2296,0.2921
56.0000,53.5813,-0.0652
56.5000,53.9316,-0.4227
57.0000,54.2815,-0.7802
57.5000,54.6325,-1.1381
58.0000,54.9836,-1.4941
58.5000,55.3370,-1.8493
59.0000,55.6921,-2.2019
59.5000,56.0496,-2.5516
60.0000,56.4112,-2.8985
60.5000,56.7754,-3.2402
61.0000,57.1454,-3.5782
61.5000,57.5192,-3.9097
62.0000,57.8987,-4.2350
62.5000,58.2847,-4.5540
63.0000,58.6740,-4.8633
63.5000,59.0731,-5.1682
64.0000,59.4730,-5.4626
64.5000,59.8809,-5.7537
65.0000,60.2900,-6.0393
65.5000,60.7037,-6.3191
66.0000,61.1253,-6.5880
66.5000,61.5560,-6.8412
67.0000,61.9978,-7.0753
67.5000,62.4501,-7.2871
68.0000,62.9143,-7.4754
68.5000,63.3860,-7.6378
69.0000,63.8671,-7.7750
69.5000,64.3549,-7.8868
70.0000,64.8469,-7.9737
70.5000,65.3442,-8.0370
71.0000,65.8421,-8.0774
71.5000,66.3425,-8.0961
72.0000,66.8427,-8.0943
72.5000,67.3433,-8.0730
73.0000,67.8408,-8.0331
73.5000,68.3398,-7.9748
74.0000,68.8335,-7.8995
74.5000,69.3257,-7.8069
75.0000,69.8156,-7.6968
75.5000,70.2959,-7.5708
76.0000,70.7776,-7.4251
76.5000,71.2518,-7.2609
77.0000,71.7150,-7.0779
77.5000,72.1671,-6.8738
78.0000,72.6129,-6.6429
78.5000,73.0425,-6.3863
79.0000,73.4535,-6.1038
79.5000,73.8470,-5.7980
80.0000,74.2281,-5.4734
80.5000,74.5973,-5.1355
81.0000,74.9561,-4.7869
81.5000,75.3050,-4.4291
82.0000,75.6445,-4.0631
82.5000,75.9762,-3.6872
83.0000,76.2977,-3.3037
83.5000,76.6082,-2.9129
84.0000,76.9083,-2.5139
84.5000,77.1986,-2.1071
85.0000,77.4804,-1.6942
85.5000,77.7557,-1.2780
86.0000,78.0287,-0.8591
86.5000,78.3024,-0.4397
87.0000,78.5787,-0.0235
87.5000,78.8617,0.3892
88.0000,79.1508,0.7975
88.5000,79.4424,1.2036
89.0000,79.7349,1.6092
89.5000,80.0280,2.0140
90.0000,80.3233,2.4172
90.5000,80.6237,2.8173
91.0000,80.9307,3.2106
91.5000,81.2477,3.5960
92.0000,81.5764,3.9720
92.5000,81.9175,4.3370
93.0000,82.2709,4.6903
93.5000,82.6360,5.0317
94.0000,83.0123,5.3613
94.5000,83.3993,5.6793
95.0000,83.7963,5.9860
95.5000,84.2002,6.2797
96.0000,84.6123,6.5617
96.5000,85.0332,6.8326
97.0000,85.4602,7.0893
97.5000,85.9028,7.3238
98.0000,86.3522,7.5205
98.5000,86.8258,7.6861
99.0000,87.3066,7.8183
99.5000,87.7916,7.9225
100.0000,88.2877,8.0051
100.5000,88.7825,8.0680
101.0000,89.2769,8.1150
101.5000,89.7885,8.1497
102.0000,90.2745,8.1716
102.5000,90.7822,8.1847
103.0000,91.2834,8.1891
103.5000,91.7767,8.1861
104.0000,92.2850,8.1763
104.5000,92.7852,8.1607
105.0000,93.2795,8.1401
105.5000,93.7838,8.1143
106.0000,94.2875,8.0840
106.5000,94.7812,8.0503
107.0000,95.2813,8.0125
107.5000,95.7866,7.9707
108.0000,96.2812,7.9266
108.5000,96.7786,7.8792
109.0000,97.2783,7.8288
109.5000,97.7773,7.7757
110.0000,98.2746,7.7202
110.5000,98.7716,7.6623
111.0000,99.2672,7.6022
111.5000,99.7672,7.5393
112.0000,100.2642,7.4745
112.5000,100.7574,7.4082
113.0000,101.2544,7.3393
113.5000,101.7539,7.2680
114.0000,102.2467,7.1957
114.5000,102.7363,7.1220
115.0000,103.2395,7.0442
115.5000,103.7330,6.9661
116.0000,104.2159,6.8878
116.5000,104.7216,6.8038
117.0000,105.2147,6.7200
117.5000,105.6949,6.6366
118.0000,106.2010,6.5467
118.5000,106.6903,6.4578
119.0000,107.1766,6.3675
119.5000,107.6758,6.2728
120.0000,108.1559,6.1799
120.5000,108.6538,6.0816
121.0000,109.1399,5.9838
121.5000,109.6284,5.8840
122.0000,110.1171,5.7829
122.5000,110.6028,5.6815
123.0000,111.0923,5.5791
123.5000,111.5821,5.4775
124.0000,112.0726,5.3779
124.5000,112.5631,5.2815
125.0000,113.0552,5.1889
125.5000,113.5471,5.1015
126.0000,114.0412,5.0197
126.5000,114.5351,4.9446
127.0000,115.0311,4.8767
127.5000,115.5276,4.8168
128.0000,116.0247,4.7656
128.5000,116.5239,4.7234
129.0000,117.0209,4.6910
129.5000,117.5229,4.6683
130.0000,118.0194,4.6562
130.5000,118.5225,4.6545
131.0000,119.0218,4.6636
131.5000,119.5202,4.6833
132.0000,120.0215,4.7137
132.5000,120.5181,4.7542
133.0000,121.0153,4.8047
133.5000,121.5136,4.8648
134.0000,122.0080,4.9333
134.5000,122.4992,5.0093
135.0000,122.9946,5.0930
135.5000,123.4875,5.1824
136.0000,123.9784,5.2765
136.5000,124.4679,5.3743
137.0000,124.9566,5.4754
137.5000,125.4448,5.5801
138.0000,125.9322,5.6895
138.5000,126.4185,5.8047
139.0000,126.9040,5.9237
139.5000,127.3893,6.0441
140.0000,127.8748,6.1633
140.5000,128.3612,6.2791
141.0000,128.8489,6.3897
141.5000,129.3381,6.4933
142.0000,129.8289,6.5886
142.5000,130.3216,6.6741
143.0000,130.8161,6.7484
143.5000,131.3124,6.8102
144.0000,131.8104,6.8578
144.5000,132.3098,6.8898
145.0000,132.8100,6.9043
